name,category,price,quality
"QuestGalaxy","Aventura",15370,95
"DoOhliver","Aventura",18340,28
"LegendsEmpire","RPG",59648,13
"OhliverOvalous","Estrategia",37828,54
"GalaxySinto","Estrategia",16351,12
"PergioEmpire","Estrategia",56475,56
"DragonSinto","Deportes",61691,11
"FantFant","Aventura",20270,90
"GalaxyWarrior","Aventura",52202,19
"FantOvalous","Deportes",13865,1
"SuperOhliver","Aventura",68155,47
"DragonSuper","Accion",50451,79
"PergioDragon","Aventura",18349,80
"EmpireOhliver","Deportes",61384,58
"EmpireWarrior","Accion",29564,78
"QuestSuper","Accion",39720,75
"WarriorQuest","Simulacion",25974,8
"SuperEmpire","Aventura",23864,55
"EmpireGalaxy","Deportes",10655,22
"GalaxyEmpire","Aventura",68064,96
"TourbesDo","Estrategia",11512,89
"DoDo","Estrategia",67936,42
"GalaxyPergio","Estrategia",67333,63
"QuestSuper","Accion",13248,84
"OhliverEmpire","Accion",28849,22
"FantDo","Deportes",19258,11
"EmpireSinto","RPG",7378,28
"GalaxyOvalous","Accion",7923,45
"SuperDo","Deportes",43943,56
"SintoOvalous","Deportes",40447,81
"SintoTourbes","RPG",1355,73
"WhileLegends","Simulacion",35086,92
"DoWarrior","Estrategia",5747,59
"PergioOvalous","Simulacion",22224,59
"QuestTourbes","Estrategia",9973,99
"WhileOvalous","RPG",1271,3
"DragonQuest","Aventura",15962,91
"OhliverSinto","RPG",32236,8
"WhileWarrior","Deportes",64256,71
"FantLegends","RPG",50759,63
"PergioFant","RPG",58980,87
"DragonTourbes","Simulacion",1186,70
"WhileWarrior","Aventura",42553,71
"SuperSuper","Simulacion",58633,67
"WarriorOvalous","RPG",58167,93
"DoSuper","Deportes",49977,21
"OvalousFant","Aventura",19310,77
"TourbesLegends","Deportes",67815,43
"QuestLegends","Deportes",35270,20
"TourbesSuper","Simulacion",61852,56
"QuestWarrior","RPG",27821,74
"FantWarrior","Deportes",9749,78
"OhliverEmpire","RPG",62795,64
"QuestSuper","Aventura",25785,75
"QuestWhile","Estrategia",2845,21
"TourbesDo","Estrategia",32427,91
"PergioSuper","RPG",68397,90
"QuestPergio","Deportes",55964,85
"FantEmpire","Accion",28906,49
"OvalousPergio","Deportes",60558,1
"LegendsOhliver","Estrategia",67437,85
"FantDragon","Aventura",44972,40
"QuestDo","Accion",2334,81
"SuperOhliver","RPG",44677,7
"EmpireEmpire","Aventura",30011,73
"SuperOvalous","Deportes",7589,64
"OvalousSinto","Aventura",17232,28
"QuestTourbes","RPG",23622,39
"SintoSuper","Accion",37368,96
"OhliverQuest","Deportes",36822,23
"OvalousDo","Deportes",34659,22
"DragonDragon","Simulacion",50433,24
"WhileSinto","Aventura",27021,80
"GalaxySuper","RPG",52203,53
"SintoPergio","RPG",18710,15
"DoTourbes","Accion",22534,40
"SintoEmpire","Deportes",51619,7
"OhliverWhile","Aventura",22825,5
"WhileSinto","Deportes",56379,58
"DragonDragon","RPG",37483,48
"SuperOhliver","Simulacion",29085,90
"FantPergio","Simulacion",3108,69
"LegendsDo","Accion",39486,0
"LegendsWhile","Accion",30007,7
"DragonLegends","Estrategia",66906,22
"EmpireDo","Deportes",9257,56
"SuperTourbes","Deportes",18346,50
"PergioOvalous","Deportes",40470,99
"WarriorGalaxy","Estrategia",43844,24
"SintoDo","Aventura",27807,53
"DoFant","Aventura",11858,82
"WarriorOvalous","RPG",52279,85
"PergioFant","Simulacion",6640,66
"OvalousTourbes","Aventura",17813,25
"FantDragon","Simulacion",24420,53
"OhliverGalaxy","Aventura",64747,23
"OvalousDragon","RPG",7936,68
"FantGalaxy","RPG",24886,100
"OvalousTourbes","Deportes",60003,41
"GalaxyDo","Estrategia",42271,88
"DoSuper","RPG",67926,98
"FantLegends","Simulacion",17839,4
"FantWarrior","Simulacion",65188,68
"SuperOhliver","Simulacion",60321,27
"DoSuper","Estrategia",43076,72
"OhliverWhile","RPG",43909,50
"PergioPergio","Aventura",11394,65
"WhileEmpire","Aventura",25604,67
"SuperOvalous","Simulacion",66184,41
"OhliverQuest","RPG",2365,5
"WarriorSuper","Accion",64724,61
"LegendsTourbes","Simulacion",39770,49
"WhileSinto","Deportes",5344,36
"WarriorDo","Deportes",62719,87
"GalaxyQuest","RPG",29962,61
"QuestDo","Simulacion",6925,77
"DoDo","Deportes",38014,75
"GalaxyGalaxy","Deportes",66870,1
"WhileTourbes","RPG",33019,86
"WarriorGalaxy","Estrategia",60068,40
"TourbesSinto","Simulacion",24531,92
"FantFant","RPG",16725,98
"EmpireEmpire","Accion",37165,99
"OhliverLegends","Estrategia",58615,82
"EmpireSuper","Simulacion",16716,9
"SuperGalaxy","Deportes",1937,81
"OvalousOvalous","RPG",67079,100
"WarriorTourbes","Accion",46944,18
"LegendsPergio","RPG",53598,67
"WhileOhliver","Deportes",19889,1
"SintoDragon","Accion",15185,66
"FantPergio","Estrategia",27427,76
"QuestDo","Estrategia",65149,80
"SintoSinto","Aventura",14223,43
"LegendsWhile","Estrategia",61700,69
"GalaxyWhile","Aventura",51516,41
"GalaxyGalaxy","Simulacion",20886,67
"EmpireSinto","RPG",56442,53
"SintoDo","Deportes",1509,74
"QuestOhliver","RPG",11244,99
"DoOhliver","Deportes",46882,91
"OvalousEmpire","Accion",15713,41
"DoOvalous","Aventura",38145,38
"PergioTourbes","Accion",47225,2
"GalaxyWhile","Estrategia",64468,30
"TourbesWhile","RPG",21836,36
"GalaxyWarrior","Deportes",38128,23
"GalaxyWhile","Accion",17309,47
"WarriorSuper","RPG",2499,40
"QuestQuest","Simulacion",26755,64
"WarriorWarrior","Aventura",6403,98
"EmpireTourbes","Accion",6866,71
"OhliverDragon","RPG",13047,37
"PergioTourbes","Accion",23446,8
"SuperOhliver","RPG",49162,89
"WhileSinto","Simulacion",18536,9
"WhileWarrior","RPG",26745,33
"LegendsLegends","Simulacion",67288,29
"QuestOhliver","Deportes",41894,80
"WarriorSuper","Deportes",19766,98
"GalaxyOhliver","Accion",39384,52
"DoPergio","Simulacion",37608,68
"PergioDragon","Deportes",33298,93
"SuperDo","Deportes",6865,29
"EmpireOhliver","Aventura",6934,25
"DoOvalous","Deportes",50832,97
"QuestLegends","Aventura",17072,12
"QuestOhliver","Accion",31671,87
"FantWarrior","Aventura",3186,54
"FantQuest","Accion",20882,89
"LegendsDragon","Aventura",40232,17
"SintoLegends","RPG",18645,93
"FantFant","Deportes",37799,39
"SintoPergio","Simulacion",63305,29
"LegendsFant","Simulacion",49925,13
"DragonGalaxy","Deportes",37796,17
"QuestDragon","Estrategia",48995,100
"QuestEmpire","RPG",37191,9
"SuperQuest","Deportes",47911,43
"DoLegends","Accion",60137,93
"SuperWarrior","Accion",9213,35
"WhileWarrior","Deportes",66963,0
"SintoPergio","Estrategia",69170,44
"SintoSuper","RPG",56089,42
"LegendsFant","Deportes",40456,72
"DragonDragon","Accion",33522,45
"EmpireSinto","Estrategia",37960,73
"OhliverPergio","RPG",50450,63
"SintoQuest","RPG",18585,80
"FantGalaxy","Estrategia",43394,36
"SuperTourbes","RPG",29476,64
"PergioLegends","Deportes",26143,6
"LegendsLegends","Aventura",57481,42
"SuperPergio","RPG",20256,98
"LegendsDragon","Estrategia",69453,62
"LegendsOhliver","RPG",9668,59
"SuperEmpire","Accion",21269,54
"DoQuest","Accion",8700,43
"EmpireSinto","RPG",55175,47
"EmpireEmpire","Accion",55105,58
"DoSuper","Estrategia",37251,13
"WarriorSinto","Simulacion",35399,58
"TourbesDo","Deportes",13964,39
"OhliverWhile","Accion",65564,2
"DragonFant","Deportes",22012,18
"LegendsPergio","Deportes",33436,42
"GalaxyDragon","RPG",20081,50
"SuperWhile","Aventura",26695,73
"FantWarrior","Simulacion",54593,97
"LegendsQuest","Deportes",18446,87
"OvalousLegends","Deportes",9594,6
"TourbesGalaxy","RPG",52064,88
"TourbesFant","Deportes",55599,50
"DoSuper","Accion",62737,67
"SuperGalaxy","Aventura",53484,76
"SuperSuper","Accion",24432,10
"WarriorGalaxy","Simulacion",50421,43
"WhileWhile","Deportes",35468,39
"LegendsSuper","Simulacion",29246,81
"SintoQuest","Aventura",44324,75
"WhileGalaxy","Accion",36002,67
"QuestFant","Aventura",33980,80
"LegendsDo","Simulacion",26994,77
"OhliverSinto","Simulacion",46830,89
"OhliverTourbes","Aventura",1399,84
"OhliverLegends","RPG",44727,2
"DoOhliver","Accion",2082,46
"WarriorWarrior","Estrategia",14683,11
"DragonOhliver","Accion",61541,93
"SintoTourbes","Aventura",40607,71
"OhliverTourbes","Estrategia",55575,20
"OvalousSuper","Estrategia",50312,62
"QuestWhile","Aventura",20162,85
"DoOvalous","RPG",20839,68
"GalaxyQuest","RPG",18139,44
"OvalousSuper","Deportes",6101,84
"OhliverLegends","Accion",18227,45
"FantQuest","Simulacion",62636,71
"PergioFant","Estrategia",16391,33
"GalaxyFant","Aventura",57916,3
"SuperOhliver","Aventura",35468,51
"GalaxyPergio","Simulacion",40205,41
"WhileSuper","Accion",8627,36
"PergioWhile","Deportes",43856,62
"OhliverFant","Aventura",16349,77
"FantOvalous","Aventura",39525,69
"FantWarrior","Aventura",27097,9
"EmpirePergio","RPG",61543,23
"EmpireWhile","Simulacion",37764,51
"TourbesGalaxy","Accion",8479,87
"WhilePergio","RPG",36113,17
"OvalousWhile","RPG",65113,31
"PergioEmpire","Aventura",45428,66
"OvalousWhile","Deportes",40937,50
"SintoLegends","Deportes",65366,45
"SintoEmpire","Estrategia",64500,14
"WarriorDragon","Aventura",44873,49
"SintoSuper","Simulacion",50907,62
"WarriorEmpire","RPG",46299,51
"PergioDo","Deportes",24925,18
"PergioEmpire","Simulacion",6426,56
"LegendsQuest","RPG",65339,31
"EmpireGalaxy","Accion",49400,19
"LegendsQuest","Accion",68604,71
"LegendsGalaxy","Deportes",48751,56
"EmpireGalaxy","Simulacion",10140,52
"WarriorWhile","RPG",47097,41
"QuestOvalous","RPG",1224,94
"LegendsWhile","Simulacion",3065,97
"TourbesDo","RPG",13718,79
"FantDragon","Accion",36986,70
"GalaxyWarrior","Simulacion",69284,74
"PergioLegends","Deportes",39723,65
"SuperWarrior","Aventura",11818,41
"GalaxyDo","Accion",47781,27
"TourbesSinto","Deportes",18921,17
"TourbesWhile","Deportes",39877,9
"FantOhliver","Accion",58488,10
"DoOvalous","Accion",20336,89
"SintoPergio","Accion",11654,83
"WarriorWarrior","Aventura",10556,79
"SintoDragon","Aventura",69153,90
"DragonEmpire","Deportes",25417,50
"WarriorEmpire","Deportes",66932,88
"OvalousSuper","Estrategia",44622,44
"SintoSuper","Simulacion",25390,76
"QuestSuper","Deportes",58287,17
"FantSuper","RPG",44443,13
"TourbesWarrior","Aventura",68628,8
"DragonWhile","RPG",43814,64
"OhliverQuest","Estrategia",29726,73
"EmpireDo","RPG",8841,60
"QuestGalaxy","Deportes",29605,68
"WarriorPergio","RPG",48808,31
"GalaxySuper","Simulacion",57724,46
"EmpireWarrior","Accion",5259,37
"GalaxyEmpire","Estrategia",15239,72
"PergioWhile","Simulacion",18877,80
"WhileWarrior","Deportes",16718,0
"QuestOhliver","RPG",67430,83
"DoWhile","Deportes",20814,90
"FantWarrior","Simulacion",55366,33
"DragonSuper","Deportes",50657,71
"SintoTourbes","Accion",27599,92
"EmpireGalaxy","Aventura",22017,71
"DoOvalous","Simulacion",36746,93
"SintoGalaxy","Accion",11550,76
"SuperDragon","Deportes",50711,31
"PergioGalaxy","Simulacion",50258,76
"TourbesPergio","Simulacion",69258,0
"EmpireSinto","Accion",32183,80
"WhileSinto","Simulacion",50298,87
"QuestDo","Estrategia",68478,68
"OhliverLegends","Deportes",1161,11
"WhileDragon","Estrategia",53279,65
"PergioWarrior","Simulacion",4841,90
"OhliverOvalous","Aventura",22797,97
"OvalousOhliver","Simulacion",43932,96
"PergioSuper","Deportes",21025,58
"GalaxyGalaxy","Deportes",21592,47
"FantTourbes","Deportes",18640,17
"WarriorWarrior","Accion",28049,21
"LegendsWhile","Aventura",32506,39
"DragonTourbes","Estrategia",36328,77
"OvalousQuest","Deportes",48933,27
"FantEmpire","RPG",53806,96
"OvalousOhliver","RPG",45530,64
"LegendsFant","RPG",52032,41
"GalaxySuper","Estrategia",52257,31
"OhliverDragon","Deportes",66310,69
"QuestPergio","Simulacion",34343,7
"SintoFant","Simulacion",65635,72
"OhliverSuper","RPG",15353,20
"WarriorQuest","Simulacion",48799,48
"SintoDragon","RPG",36474,5
"OvalousDragon","Accion",6358,42
"EmpireEmpire","Aventura",10031,0
"QuestGalaxy","Estrategia",64290,19
"LegendsWhile","Aventura",37052,73
"TourbesQuest","Estrategia",42226,10
"GalaxyLegends","Estrategia",27522,72
"EmpireSinto","Aventura",23207,19
"SuperDragon","Simulacion",57115,57
"TourbesOvalous","Deportes",60313,6
"SintoWarrior","Simulacion",63397,46
"DoFant","Aventura",13612,13
"TourbesGalaxy","Deportes",35370,5
"SuperDo","Aventura",50399,50
"SuperTourbes","Estrategia",65388,12
"LegendsFant","Estrategia",28679,65
"PergioSinto","Simulacion",55574,52
"SuperQuest","Simulacion",69681,54
"LegendsDragon","Accion",40385,10
"SuperLegends","Estrategia",2177,100
"TourbesSuper","Deportes",27875,42
"FantDragon","Accion",5806,92
"WhileDo","Aventura",31560,7
"QuestSuper","Aventura",41563,26
"SintoOhliver","Accion",8515,44
"EmpireFant","Aventura",1358,42
"FantDo","Accion",51027,78
"LegendsLegends","Aventura",19355,7
"QuestFant","Accion",1584,11
"OhliverWarrior","Aventura",44637,28
"LegendsSuper","Accion",22266,62
"SintoOvalous","Deportes",35985,79
"PergioEmpire","Aventura",39378,58
"GalaxyWarrior","Aventura",16187,29
"SintoTourbes","Simulacion",21161,4
"TourbesSuper","Accion",58562,74
"SuperTourbes","RPG",32488,98
"LegendsDo","Estrategia",31289,30
"FantWhile","RPG",14520,84
"OhliverWhile","Aventura",57596,80
"OhliverEmpire","Simulacion",46329,45
"WhileTourbes","Accion",41358,78
"OvalousDo","Simulacion",31641,95
"DoFant","Simulacion",54358,86
"OvalousSuper","Deportes",31499,73
"QuestWhile","Deportes",66544,100
"GalaxyLegends","Aventura",68446,98
"DragonPergio","Deportes",21819,75
"FantOvalous","RPG",15575,69
"DoFant","Aventura",66144,95
"OvalousWarrior","Estrategia",61273,72
"OvalousWhile","Accion",30317,60
"SuperDragon","Aventura",24230,93
"OhliverQuest","Simulacion",14419,36
"LegendsQuest","Estrategia",68761,70
"PergioTourbes","Simulacion",28523,36
"DragonTourbes","Deportes",37207,82
"OvalousSuper","Estrategia",41031,34
"EmpireDo","RPG",63707,77
"WarriorWhile","RPG",35488,78
"FantTourbes","Simulacion",15767,48
"GalaxyEmpire","Aventura",24468,53
"LegendsDragon","RPG",48402,69
"OvalousWhile","Accion",52413,99
"TourbesOhliver","Estrategia",52608,38
"GalaxyWhile","Accion",19038,2
"PergioSinto","Estrategia",56602,99
"SintoSuper","Accion",46044,34
"TourbesFant","RPG",15953,67
"OhliverOhliver","Deportes",43703,64
"DragonGalaxy","Simulacion",4929,97
"WarriorOhliver","Deportes",8330,17
"EmpireLegends","Estrategia",27474,1
"PergioSinto","Simulacion",52049,5
"SintoOvalous","Aventura",35808,75
"SuperWhile","Accion",41306,46
"WhileGalaxy","Estrategia",26940,23
"SintoSuper","Aventura",14407,0
"SintoWarrior","Estrategia",11985,34
"WhileWarrior","RPG",19549,67
"FantPergio","Simulacion",7126,57
"SintoSuper","Accion",63640,9
"EmpirePergio","Deportes",11266,15
"SintoDragon","Simulacion",28815,76
"LegendsSinto","Aventura",1557,57
"WhileDo","Aventura",43347,2
"SintoDo","Deportes",64710,85
"LegendsQuest","Aventura",63972,43
"WarriorDragon","Simulacion",65448,18
"SintoQuest","Estrategia",55323,92
"OhliverFant","RPG",54543,12
"QuestOvalous","Simulacion",34924,70
"WarriorDragon","Simulacion",35610,61
"SuperDragon","Accion",30541,10
"WarriorQuest","Estrategia",1156,52
"LegendsPergio","Aventura",40916,49
"DoSinto","RPG",19688,68
"WarriorQuest","RPG",5811,58
"SuperWarrior","Accion",18246,50
"OvalousGalaxy","Simulacion",59425,49
"GalaxyQuest","Deportes",15741,54
"TourbesOhliver","Aventura",63392,63
"SuperFant","Accion",6513,46
"WarriorPergio","Deportes",63551,35
"QuestFant","Aventura",20877,42
"FantQuest","Accion",47416,68
"DragonSuper","Deportes",19625,87
"PergioFant","Deportes",28792,33
"OhliverSinto","RPG",21100,18
"QuestDo","Simulacion",33152,20
"SuperTourbes","Simulacion",15335,24
"TourbesLegends","Aventura",29088,1
"EmpirePergio","Estrategia",17250,53
"SintoFant","Deportes",8986,40
"OhliverLegends","Simulacion",9412,41
"FantQuest","Simulacion",43872,5
"WhileFant","Aventura",38509,58
"OvalousGalaxy","Aventura",10238,56
"PergioWarrior","Aventura",22715,87
"WhileFant","Deportes",45300,80
"SuperQuest","RPG",44925,94
"QuestEmpire","Aventura",37298,59
"TourbesSuper","Deportes",52483,43
"WhileEmpire","RPG",47895,85
"EmpireDragon","Deportes",69549,21
"OhliverGalaxy","Simulacion",50952,90
"LegendsOvalous","Accion",29815,58
"PergioOvalous","Estrategia",21707,85
"FantDo","Simulacion",42821,58
"QuestLegends","Simulacion",16273,94
"QuestDo","Simulacion",13705,19
"WhileOhliver","Accion",63725,81
"OhliverFant","RPG",32168,31
"DoPergio","Aventura",67957,55
"WhileQuest","Simulacion",20003,85
"OhliverPergio","Estrategia",21147,16
"QuestSinto","Simulacion",45368,47
"WhileFant","Simulacion",42328,68
"FantOvalous","RPG",38039,56
"DoWhile","Simulacion",15575,12
"QuestDragon","Deportes",26887,65
"OhliverDragon","Accion",2882,48
"LegendsSuper","Aventura",19848,4
"TourbesWarrior","Estrategia",45352,51
"GalaxyEmpire","Estrategia",33307,48
"OvalousWhile","Estrategia",33931,98
"SintoSinto","Deportes",15546,72
"PergioPergio","Aventura",37507,61
"SuperQuest","Aventura",61576,18
"DoWarrior","RPG",33760,5
"EmpirePergio","Simulacion",49231,81
"EmpirePergio","Estrategia",44078,54
"DoPergio","RPG",45235,6
"WarriorDragon","Accion",7846,75
"SuperDragon","Aventura",66462,79
"DoTourbes","Estrategia",39632,94
"GalaxyWarrior","RPG",7561,83
"DoOvalous","Simulacion",37468,53
"FantGalaxy","Accion",53999,16
"SintoWarrior","Simulacion",52672,47
"SuperEmpire","Deportes",55110,24
"SintoTourbes","Accion",49877,68
"TourbesFant","Accion",66351,63
"WhileOvalous","Accion",54529,90
"FantDo","Simulacion",9253,82
"WarriorWhile","Accion",8943,100
"QuestWhile","Accion",20542,11
"SuperSinto","Deportes",66472,56
"EmpireWarrior","Estrategia",58295,7
"SuperOhliver","Accion",66642,99
"SintoPergio","Aventura",51989,88
"SuperDo","Aventura",67169,97
"PergioPergio","RPG",32409,92
"SintoEmpire","Simulacion",57166,100
"SuperWhile","Simulacion",47361,51
"SuperWarrior","Simulacion",33953,48
"LegendsLegends","Aventura",14692,84
"SintoLegends","Deportes",59122,28
"OvalousEmpire","Estrategia",68666,23
"OvalousSuper","Accion",26426,78
"FantOvalous","Aventura",60858,5
"SintoWhile","Simulacion",64641,49
"EmpireDragon","Accion",58168,48
"GalaxySuper","Aventura",21391,95
"SintoPergio","RPG",55671,35
"LegendsOhliver","Deportes",45585,23
"SuperSinto","Aventura",57023,14
"SintoSinto","Aventura",58485,31
"DragonFant","RPG",44989,35
"QuestFant","Simulacion",2143,44
"TourbesQuest","Estrategia",14697,25
"TourbesWarrior","Aventura",66544,41
"LegendsWhile","Simulacion",44288,94
"PergioLegends","Accion",22248,17
"WhileWarrior","Deportes",6641,3
"WarriorFant","Accion",69614,16
"PergioFant","RPG",6022,34
"DoQuest","Aventura",29794,23
"TourbesSinto","RPG",62119,97
"LegendsDragon","Estrategia",16292,24
"FantLegends","Deportes",54505,53
"PergioWarrior","Deportes",32426,43
"PergioSinto","Accion",63930,51
"SintoPergio","RPG",10944,56
"TourbesEmpire","Estrategia",45956,5
"FantOhliver","Aventura",60997,61
"SuperWhile","RPG",16751,81
"DoSuper","Accion",6235,86
"DragonOhliver","Estrategia",10223,69
"DoDo","Deportes",38764,23
"LegendsDragon","Estrategia",25247,99
"GalaxyGalaxy","Aventura",39603,38
"PergioOhliver","Estrategia",65826,16
"DragonOvalous","Aventura",39553,58
"PergioWarrior","Accion",55361,29
"WarriorOvalous","Simulacion",53772,54
"FantDragon","Estrategia",23123,77
"LegendsQuest","Aventura",64957,22
"FantDo","Simulacion",50409,49
"WhileQuest","Simulacion",68699,35
"DoFant","Estrategia",25035,97
"DragonOhliver","Simulacion",19673,48
"QuestOvalous","RPG",36919,4
"SintoLegends","RPG",50463,74
"SintoOhliver","RPG",16539,47
"EmpireTourbes","Accion",26673,43
"DoWhile","Accion",10472,33
"PergioWarrior","Accion",27486,49
"WhileOhliver","Simulacion",32522,66
"OvalousOhliver","Simulacion",42037,51
"GalaxyLegends","RPG",4624,8
"PergioTourbes","Deportes",13574,92
"DragonPergio","Deportes",64827,55
"LegendsPergio","Aventura",48393,55
"FantFant","Simulacion",59466,92
"DragonDo","Aventura",66517,100
"WhileQuest","Estrategia",34113,12
"WarriorSuper","Accion",3896,27
"WhileSinto","Deportes",67349,84
"OvalousSinto","Simulacion",31586,83
"TourbesLegends","Estrategia",58961,47
"OhliverTourbes","Aventura",35894,96
"SintoOvalous","RPG",56768,11
"SuperQuest","RPG",49283,64
"QuestOhliver","Accion",1463,98
"SintoWhile","Aventura",22447,47
"WhileSuper","Accion",54594,19
"LegendsOvalous","Estrategia",52290,90
"TourbesSuper","Aventura",5497,68
"QuestSuper","Simulacion",15667,18
"QuestOhliver","Estrategia",32834,99
"EmpirePergio","RPG",2856,53
"OvalousSuper","Estrategia",28836,65
"OhliverGalaxy","Simulacion",14905,21
"FantWhile","Accion",4000,61
"WarriorTourbes","Simulacion",67617,19
"WarriorEmpire","Deportes",28259,61
"QuestLegends","Deportes",20355,17
"DragonSuper","Deportes",7752,25
"PergioOvalous","RPG",66034,35
"OvalousDo","Aventura",16595,65
"LegendsOvalous","RPG",56886,79
"DoDragon","Accion",54208,40
"DragonFant","Deportes",33775,77
"OhliverWarrior","Simulacion",2940,69
"SintoOvalous","Simulacion",25549,14
"WhileOvalous","Accion",13730,42
"LegendsWarrior","Accion",48442,91
"DragonQuest","Estrategia",46874,66
"DragonLegends","Simulacion",13983,13
"PergioOvalous","Aventura",60966,46
"EmpireDragon","Accion",65937,29
"SuperPergio","Aventura",64304,27
"GalaxyOvalous","RPG",7172,100
"LegendsWarrior","Deportes",25806,92
"LegendsDragon","Estrategia",31380,6
"GalaxyWhile","Simulacion",28470,8
"WarriorTourbes","Aventura",5938,19
"LegendsPergio","Simulacion",21564,92
"SuperTourbes","RPG",60823,65
"OvalousTourbes","Accion",43924,60
"PergioFant","Accion",2802,42
"SuperOvalous","Aventura",56059,94
"TourbesLegends","Aventura",50930,35
"OvalousSinto","Aventura",22410,78
"PergioWarrior","Accion",7931,23
"FantLegends","Simulacion",43933,74
"GalaxyDo","Aventura",35047,60
"TourbesTourbes","Estrategia",27471,44
"OhliverDragon","Estrategia",56899,67
"LegendsWhile","RPG",13954,2
"OvalousOvalous","Estrategia",18043,31
"OvalousSinto","Deportes",21911,92
"SuperSinto","Estrategia",12678,75
"TourbesOhliver","Simulacion",63782,100
"DragonOhliver","Simulacion",48433,54
"WarriorTourbes","Deportes",32965,38
"WhileWhile","Accion",5695,92
"QuestGalaxy","Estrategia",49036,100
"QuestDo","Aventura",21653,26
"WarriorFant","Accion",63465,33
"WarriorQuest","RPG",10696,16
"OhliverQuest","Estrategia",39309,38
"WarriorDragon","RPG",62431,63
"DoPergio","Simulacion",37936,74
"SintoWarrior","Accion",4360,85
"OhliverSuper","Accion",1180,40
"SintoWhile","RPG",68099,53
"QuestOvalous","Aventura",39668,14
"SuperSuper","Aventura",11028,52
"EmpireOvalous","Simulacion",36044,46
"OhliverSinto","Estrategia",13056,9
"OhliverSuper","Simulacion",12332,21
"PergioDragon","Deportes",34701,66
"FantSinto","Simulacion",19894,3
"GalaxyOvalous","Deportes",65090,91
"WarriorEmpire","Deportes",60924,67
"GalaxyLegends","Simulacion",6492,32
"OhliverOvalous","Aventura",13312,8
"QuestWhile","Estrategia",33394,45
"LegendsOhliver","Estrategia",4444,7
"PergioOhliver","Deportes",47335,74
"WhileOvalous","Aventura",56523,94
"TourbesGalaxy","Estrategia",42256,59
"WhileWarrior","Simulacion",44539,100
"QuestDragon","Accion",47551,66
"WhileDragon","Deportes",26036,5
"GalaxyOvalous","RPG",35157,30
"OvalousOhliver","RPG",26217,48
"QuestTourbes","Simulacion",57457,87
"SintoFant","Simulacion",1529,26
"QuestPergio","Simulacion",12117,49
"PergioEmpire","Deportes",59197,64
"QuestGalaxy","Estrategia",47976,97
"QuestEmpire","Accion",66966,28
"PergioFant","Aventura",36239,61
"WarriorSuper","RPG",6419,41
"OvalousTourbes","Aventura",51047,28
"LegendsDragon","Estrategia",31198,14
"QuestLegends","Estrategia",62517,46
"DragonOvalous","Accion",19949,61
"SuperTourbes","Simulacion",19203,68
"GalaxyQuest","Simulacion",33403,16
"DoEmpire","Aventura",69040,87
"DragonOhliver","Simulacion",48494,3
"TourbesTourbes","Estrategia",2280,66
"DragonOhliver","Simulacion",11000,9
"QuestPergio","Estrategia",63603,96
"OhliverSuper","Accion",67518,16
"QuestDo","Aventura",11063,25
"EmpireOhliver","Accion",31459,68
"SintoQuest","Deportes",62223,90
"DoOhliver","Aventura",55303,71
"EmpireQuest","Aventura",32750,50
"SintoOhliver","Accion",58206,92
"FantWarrior","Estrategia",46286,86
"LegendsOhliver","Accion",60930,58
"FantQuest","RPG",26421,37
"LegendsOvalous","RPG",16770,73
"WhileSuper","Accion",23877,100
"PergioSuper","Accion",21847,51
"DragonSinto","Accion",32688,17
"WarriorWhile","Accion",36283,28
"GalaxyWarrior","Aventura",32058,99
"WhileTourbes","RPG",69529,40
"WarriorFant","RPG",19989,1
"OhliverDragon","Aventura",63706,65
"DoEmpire","Estrategia",32167,26
"OvalousEmpire","Deportes",46268,10
"SuperQuest","Deportes",22158,60
"FantTourbes","Simulacion",20623,67
"EmpireLegends","Simulacion",47452,87
"OvalousGalaxy","Estrategia",45277,6
"LegendsLegends","RPG",64815,43
"WhileDragon","Estrategia",5846,30
"SintoSinto","Accion",64943,89
"DoSuper","Aventura",30808,26
"WarriorDo","Accion",44882,14
"LegendsOvalous","Accion",42455,42
"QuestWarrior","RPG",22916,100
"GalaxyTourbes","RPG",65766,85
"OvalousPergio","RPG",11845,40
"LegendsQuest","Accion",12044,84
"DoQuest","Aventura",17127,3
"SintoSuper","Aventura",65185,53
"LegendsSinto","RPG",19931,32
"QuestOvalous","Aventura",39710,55
"OvalousWhile","Deportes",58125,96
"LegendsSuper","Aventura",68453,60
"QuestPergio","Estrategia",30534,94
"OhliverEmpire","Accion",54400,4
"OvalousGalaxy","Deportes",58744,45
"SuperDo","Estrategia",18117,15
"FantDo","RPG",63100,3
"OhliverDo","Deportes",50332,45
"GalaxyFant","Aventura",22572,52
"WarriorWhile","RPG",60998,92
"DragonWarrior","Aventura",23039,12
"PergioWhile","Simulacion",57474,45
"EmpirePergio","Accion",11931,25
"TourbesWarrior","Aventura",16245,43
"DragonTourbes","Simulacion",26466,9
"DragonLegends","Estrategia",38973,89
"DoSuper","Accion",2708,1
"SuperOvalous","RPG",41371,76
"QuestLegends","Aventura",56464,35
"SuperEmpire","Deportes",59070,33
"EmpireSuper","Aventura",25675,13
"PergioEmpire","Aventura",16024,11
"OvalousPergio","Deportes",9082,75
"OhliverFant","Aventura",39206,30
"SintoDragon","RPG",9822,83
"GalaxyPergio","Aventura",55857,67
"PergioTourbes","RPG",29845,69
"OvalousSuper","Deportes",3385,79
